,fscore,precision,accuracy,recall,anomalies_percentage,anomaly_drop_rates,grouping_algorithm,n_clusters,eps,min_samples,dissimilarity
39,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,13.0,2.0,naive
40,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,13.0,2.0,naive
41,0.9051724137931034,0.9375,0.9609929078014184,0.875,0.2,0.5,dbscan,,13.0,2.0,naive
42,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,13.0,2.0,naive
43,0.9072164948453607,0.8979591836734694,0.9817073170731707,0.9166666666666666,0.1,0.8,dbscan,,13.0,2.0,naive
44,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,13.0,2.0,naive
45,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,17.0,2.0,naive
46,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,17.0,2.0,naive
47,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,17.0,2.0,naive
48,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,17.0,2.0,naive
49,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,17.0,2.0,naive
50,0.9224137931034484,0.9553571428571429,0.9680851063829787,0.8916666666666667,0.2,0.5,dbscan,,17.0,2.0,naive
51,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,17.0,2.0,naive
52,0.845360824742268,0.8367346938775511,0.9695121951219512,0.8541666666666666,0.1,0.8,dbscan,,17.0,2.0,naive
53,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,17.0,2.0,naive
54,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,23.0,2.0,naive
55,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,23.0,2.0,naive
56,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,23.0,2.0,naive
57,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,23.0,2.0,naive
58,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,23.0,2.0,naive
59,0.9310344827586207,0.9642857142857143,0.9716312056737588,0.9,0.2,0.5,dbscan,,23.0,2.0,naive
60,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,23.0,2.0,naive
61,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,23.0,2.0,naive
62,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,23.0,2.0,naive
63,0.26262626262626265,0.8666666666666667,0.761437908496732,0.15476190476190477,0.05,0.3,kmeans,3.0,,,uCBLOF
64,0.48034934497816595,0.9016393442622951,0.8055555555555556,0.3273809523809524,0.1,0.3,kmeans,3.0,,,uCBLOF
65,0.7586206896551725,0.9016393442622951,0.8856209150326797,0.6547619047619048,0.2,0.3,kmeans,3.0,,,uCBLOF
66,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,kmeans,3.0,,,uCBLOF
67,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,kmeans,3.0,,,uCBLOF
68,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,kmeans,3.0,,,uCBLOF
69,0.5555555555555556,0.8333333333333334,0.9349593495934959,0.4166666666666667,0.05,0.8,kmeans,3.0,,,uCBLOF
70,0.7216494845360826,0.7142857142857143,0.9451219512195121,0.7291666666666666,0.1,0.8,kmeans,3.0,,,uCBLOF
71,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,3.0,,,uCBLOF
72,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,kmeans,4.0,,,uCBLOF
73,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,kmeans,4.0,,,uCBLOF
74,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,kmeans,4.0,,,uCBLOF
75,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,kmeans,4.0,,,uCBLOF
76,0.5795454545454545,0.9107142857142857,0.8687943262411347,0.425,0.1,0.5,kmeans,4.0,,,uCBLOF
77,0.8189655172413793,0.8482142857142857,0.925531914893617,0.7916666666666666,0.2,0.5,kmeans,4.0,,,uCBLOF
78,0.5833333333333334,0.875,0.9390243902439024,0.4375,0.05,0.8,kmeans,4.0,,,uCBLOF
79,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,kmeans,4.0,,,uCBLOF
80,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,4.0,,,uCBLOF
81,0.2828282828282828,0.9333333333333333,0.7679738562091504,0.16666666666666666,0.05,0.3,kmeans,5.0,,,uCBLOF
82,0.4716157205240175,0.8852459016393442,0.8022875816993464,0.32142857142857145,0.1,0.3,kmeans,5.0,,,uCBLOF
83,0.7586206896551725,0.9016393442622951,0.8856209150326797,0.6547619047619048,0.2,0.3,kmeans,5.0,,,uCBLOF
84,0.33783783783783783,0.8928571428571429,0.8262411347517731,0.20833333333333334,0.05,0.5,kmeans,5.0,,,uCBLOF
85,0.5568181818181819,0.875,0.8617021276595744,0.4083333333333333,0.1,0.5,kmeans,5.0,,,uCBLOF
86,0.8189655172413793,0.8482142857142857,0.925531914893617,0.7916666666666666,0.2,0.5,kmeans,5.0,,,uCBLOF
87,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,5.0,,,uCBLOF
88,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,kmeans,5.0,,,uCBLOF
89,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,5.0,,,uCBLOF
90,0.29292929292929293,0.9666666666666667,0.7712418300653595,0.17261904761904762,0.05,0.3,kmeans,6.0,,,uCBLOF
91,0.4716157205240175,0.8852459016393442,0.8022875816993464,0.32142857142857145,0.1,0.3,kmeans,6.0,,,uCBLOF
92,0.7448275862068966,0.8852459016393442,0.8790849673202614,0.6428571428571429,0.2,0.3,kmeans,6.0,,,uCBLOF
93,0.35135135135135137,0.9285714285714286,0.8297872340425532,0.21666666666666667,0.05,0.5,kmeans,6.0,,,uCBLOF
94,0.5340909090909091,0.8392857142857143,0.8546099290780141,0.39166666666666666,0.1,0.5,kmeans,6.0,,,uCBLOF
95,0.793103448275862,0.8214285714285714,0.9148936170212766,0.7666666666666667,0.2,0.5,kmeans,6.0,,,uCBLOF
96,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,6.0,,,uCBLOF
97,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,kmeans,6.0,,,uCBLOF
98,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,6.0,,,uCBLOF
99,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,13.0,2.0,uCBLOF
100,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,13.0,2.0,uCBLOF
101,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,13.0,2.0,uCBLOF
102,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,13.0,2.0,uCBLOF
103,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,13.0,2.0,uCBLOF
104,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,dbscan,,13.0,2.0,uCBLOF
105,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,13.0,2.0,uCBLOF
106,0.845360824742268,0.8367346938775511,0.9695121951219512,0.8541666666666666,0.1,0.8,dbscan,,13.0,2.0,uCBLOF
107,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,13.0,2.0,uCBLOF
108,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,17.0,2.0,uCBLOF
109,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,17.0,2.0,uCBLOF
110,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,17.0,2.0,uCBLOF
111,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,17.0,2.0,uCBLOF
112,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,17.0,2.0,uCBLOF
113,0.9224137931034484,0.9553571428571429,0.9680851063829787,0.8916666666666667,0.2,0.5,dbscan,,17.0,2.0,uCBLOF
114,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,17.0,2.0,uCBLOF
115,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,17.0,2.0,uCBLOF
116,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,17.0,2.0,uCBLOF
117,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,23.0,2.0,uCBLOF
118,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,23.0,2.0,uCBLOF
119,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,23.0,2.0,uCBLOF
120,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,23.0,2.0,uCBLOF
121,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,23.0,2.0,uCBLOF
122,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,dbscan,,23.0,2.0,uCBLOF
123,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,23.0,2.0,uCBLOF
124,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,23.0,2.0,uCBLOF
125,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,23.0,2.0,uCBLOF
126,0.0707070707070707,0.23333333333333334,0.6993464052287581,0.041666666666666664,0.05,0.3,kmeans,3.0,,,CBLOF
127,0.23580786026200876,0.4426229508196721,0.7140522875816994,0.16071428571428573,0.1,0.3,kmeans,3.0,,,CBLOF
128,0.4413793103448276,0.5245901639344263,0.7352941176470589,0.38095238095238093,0.2,0.3,kmeans,3.0,,,CBLOF
129,0.04054054054054054,0.10714285714285714,0.74822695035461,0.025,0.05,0.5,kmeans,3.0,,,CBLOF
130,0.06818181818181819,0.10714285714285714,0.7092198581560284,0.05,0.1,0.5,kmeans,3.0,,,CBLOF
131,0.14655172413793102,0.15178571428571427,0.648936170212766,0.14166666666666666,0.2,0.5,kmeans,3.0,,,CBLOF
132,0.027777777777777776,0.041666666666666664,0.8577235772357723,0.020833333333333332,0.05,0.8,kmeans,3.0,,,CBLOF
133,0.08247422680412371,0.08163265306122448,0.8191056910569106,0.08333333333333333,0.1,0.8,kmeans,3.0,,,CBLOF
134,0.12328767123287673,0.09183673469387756,0.7398373983739838,0.1875,0.2,0.8,kmeans,3.0,,,CBLOF
135,0.06060606060606061,0.2,0.696078431372549,0.03571428571428571,0.05,0.3,kmeans,4.0,,,CBLOF
136,0.07860262008733625,0.14754098360655737,0.6552287581699346,0.05357142857142857,0.1,0.3,kmeans,4.0,,,CBLOF
137,0.4551724137931034,0.5409836065573771,0.7418300653594772,0.39285714285714285,0.2,0.3,kmeans,4.0,,,CBLOF
138,0.06756756756756757,0.17857142857142858,0.7553191489361702,0.041666666666666664,0.05,0.5,kmeans,4.0,,,CBLOF
139,0.1590909090909091,0.25,0.7375886524822695,0.11666666666666667,0.1,0.5,kmeans,4.0,,,CBLOF
140,0.0689655172413793,0.07142857142857142,0.6170212765957447,0.06666666666666667,0.2,0.5,kmeans,4.0,,,CBLOF
141,0.027777777777777776,0.041666666666666664,0.8577235772357723,0.020833333333333332,0.05,0.8,kmeans,4.0,,,CBLOF
142,0.08247422680412371,0.08163265306122448,0.8191056910569106,0.08333333333333333,0.1,0.8,kmeans,4.0,,,CBLOF
143,0.23287671232876714,0.17346938775510204,0.7723577235772358,0.3541666666666667,0.2,0.8,kmeans,4.0,,,CBLOF
144,0.0808080808080808,0.26666666666666666,0.7026143790849673,0.047619047619047616,0.05,0.3,kmeans,5.0,,,CBLOF
145,0.11353711790393015,0.21311475409836064,0.6683006535947712,0.07738095238095238,0.1,0.3,kmeans,5.0,,,CBLOF
146,0.2275862068965517,0.27049180327868855,0.6339869281045751,0.19642857142857142,0.2,0.3,kmeans,5.0,,,CBLOF
147,0.05405405405405406,0.14285714285714285,0.75177304964539,0.03333333333333333,0.05,0.5,kmeans,5.0,,,CBLOF
148,0.034090909090909095,0.05357142857142857,0.6985815602836879,0.025,0.1,0.5,kmeans,5.0,,,CBLOF
149,0.0689655172413793,0.07142857142857142,0.6170212765957447,0.06666666666666667,0.2,0.5,kmeans,5.0,,,CBLOF
150,0.0,0.0,0.8536585365853658,0.0,0.05,0.8,kmeans,5.0,,,CBLOF
151,0.061855670103092786,0.061224489795918366,0.8150406504065041,0.0625,0.1,0.8,kmeans,5.0,,,CBLOF
152,0.0684931506849315,0.05102040816326531,0.7235772357723578,0.10416666666666667,0.2,0.8,kmeans,5.0,,,CBLOF
153,0.0101010101010101,0.03333333333333333,0.6797385620915033,0.005952380952380952,0.05,0.3,kmeans,6.0,,,CBLOF
154,0.017467248908296942,0.03278688524590164,0.6323529411764706,0.011904761904761904,0.1,0.3,kmeans,6.0,,,CBLOF
155,0.11724137931034481,0.13934426229508196,0.5816993464052288,0.10119047619047619,0.2,0.3,kmeans,6.0,,,CBLOF
156,0.02702702702702703,0.07142857142857142,0.7446808510638298,0.016666666666666666,0.05,0.5,kmeans,6.0,,,CBLOF
157,0.022727272727272728,0.03571428571428571,0.6950354609929078,0.016666666666666666,0.1,0.5,kmeans,6.0,,,CBLOF
158,0.0603448275862069,0.0625,0.6134751773049646,0.058333333333333334,0.2,0.5,kmeans,6.0,,,CBLOF
159,0.027777777777777776,0.041666666666666664,0.8577235772357723,0.020833333333333332,0.05,0.8,kmeans,6.0,,,CBLOF
160,0.020618556701030927,0.02040816326530612,0.806910569105691,0.020833333333333332,0.1,0.8,kmeans,6.0,,,CBLOF
161,0.013698630136986299,0.01020408163265306,0.7073170731707317,0.020833333333333332,0.2,0.8,kmeans,6.0,,,CBLOF
162,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,13.0,2.0,CBLOF
163,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,13.0,2.0,CBLOF
164,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,13.0,2.0,CBLOF
165,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,13.0,2.0,CBLOF
166,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,13.0,2.0,CBLOF
167,0.9051724137931034,0.9375,0.9609929078014184,0.875,0.2,0.5,dbscan,,13.0,2.0,CBLOF
168,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,13.0,2.0,CBLOF
169,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,13.0,2.0,CBLOF
170,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,13.0,2.0,CBLOF
171,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,17.0,2.0,CBLOF
172,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,17.0,2.0,CBLOF
173,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,17.0,2.0,CBLOF
174,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,17.0,2.0,CBLOF
175,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,17.0,2.0,CBLOF
176,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,dbscan,,17.0,2.0,CBLOF
177,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,17.0,2.0,CBLOF
178,0.9072164948453607,0.8979591836734694,0.9817073170731707,0.9166666666666666,0.1,0.8,dbscan,,17.0,2.0,CBLOF
179,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,17.0,2.0,CBLOF
180,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,23.0,2.0,CBLOF
181,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,23.0,2.0,CBLOF
182,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,23.0,2.0,CBLOF
183,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,23.0,2.0,CBLOF
184,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,23.0,2.0,CBLOF
185,0.9051724137931034,0.9375,0.9609929078014184,0.875,0.2,0.5,dbscan,,23.0,2.0,CBLOF
186,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,23.0,2.0,CBLOF
187,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,23.0,2.0,CBLOF
188,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,23.0,2.0,CBLOF
189,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,kmeans,3.0,,,LDCOF
190,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,kmeans,3.0,,,LDCOF
191,0.27586206896551724,0.32786885245901637,0.6568627450980392,0.23809523809523808,0.2,0.3,kmeans,3.0,,,LDCOF
192,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,kmeans,3.0,,,LDCOF
193,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,kmeans,3.0,,,LDCOF
194,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,kmeans,3.0,,,LDCOF
195,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,3.0,,,LDCOF
196,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,kmeans,3.0,,,LDCOF
197,0.24657534246575347,0.1836734693877551,0.7764227642276422,0.375,0.2,0.8,kmeans,3.0,,,LDCOF
198,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,kmeans,4.0,,,LDCOF
199,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,kmeans,4.0,,,LDCOF
200,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,kmeans,4.0,,,LDCOF
201,0.20270270270270271,0.5357142857142857,0.7907801418439716,0.125,0.05,0.5,kmeans,4.0,,,LDCOF
202,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,kmeans,4.0,,,LDCOF
203,0.2672413793103448,0.2767857142857143,0.6985815602836879,0.25833333333333336,0.2,0.5,kmeans,4.0,,,LDCOF
204,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,4.0,,,LDCOF
205,0.845360824742268,0.8367346938775511,0.9695121951219512,0.8541666666666666,0.1,0.8,kmeans,4.0,,,LDCOF
206,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,4.0,,,LDCOF
207,0.09090909090909091,0.3,0.7058823529411765,0.05357142857142857,0.05,0.3,kmeans,5.0,,,LDCOF
208,0.165938864628821,0.3114754098360656,0.6879084967320261,0.1130952380952381,0.1,0.3,kmeans,5.0,,,LDCOF
209,0.3448275862068965,0.4098360655737705,0.6895424836601307,0.2976190476190476,0.2,0.3,kmeans,5.0,,,LDCOF
210,0.12162162162162161,0.32142857142857145,0.7695035460992907,0.075,0.05,0.5,kmeans,5.0,,,LDCOF
211,0.2159090909090909,0.3392857142857143,0.7553191489361702,0.15833333333333333,0.1,0.5,kmeans,5.0,,,LDCOF
212,0.4137931034482759,0.42857142857142855,0.7588652482269503,0.4,0.2,0.5,kmeans,5.0,,,LDCOF
213,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,5.0,,,LDCOF
214,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,kmeans,5.0,,,LDCOF
215,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,5.0,,,LDCOF
216,0.06060606060606061,0.2,0.696078431372549,0.03571428571428571,0.05,0.3,kmeans,6.0,,,LDCOF
217,0.09606986899563319,0.18032786885245902,0.6617647058823529,0.06547619047619048,0.1,0.3,kmeans,6.0,,,LDCOF
218,0.42758620689655175,0.5081967213114754,0.7287581699346405,0.36904761904761907,0.2,0.3,kmeans,6.0,,,LDCOF
219,0.10810810810810811,0.2857142857142857,0.7659574468085106,0.06666666666666667,0.05,0.5,kmeans,6.0,,,LDCOF
220,0.19318181818181815,0.30357142857142855,0.74822695035461,0.14166666666666666,0.1,0.5,kmeans,6.0,,,LDCOF
221,0.4224137931034483,0.4375,0.7624113475177305,0.4083333333333333,0.2,0.5,kmeans,6.0,,,LDCOF
222,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,kmeans,6.0,,,LDCOF
223,0.8659793814432989,0.8571428571428571,0.9735772357723578,0.875,0.1,0.8,kmeans,6.0,,,LDCOF
224,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,6.0,,,LDCOF
225,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,13.0,2.0,LDCOF
226,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,13.0,2.0,LDCOF
227,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,13.0,2.0,LDCOF
228,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,13.0,2.0,LDCOF
229,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,13.0,2.0,LDCOF
