,fscore,precision,accuracy,recall,anomalies_percentage,anomaly_drop_rates,grouping_algorithm,n_clusters,eps,min_samples,dissimilarity,algorithm
65,0.6486486486486486,0.75,0.8385093167701864,0.5714285714285714,0.2,0.3,dbscan,,10.0,3.0,naive,clustering
66,0.32432432432432434,0.8571428571428571,0.8322147651006712,0.2,0.05,0.5,dbscan,,10.0,3.0,naive,clustering
67,0.4090909090909091,0.6428571428571429,0.825503355704698,0.3,0.1,0.5,dbscan,,10.0,3.0,naive,clustering
68,0.6101694915254238,0.6206896551724138,0.8456375838926175,0.6,0.2,0.5,dbscan,,10.0,3.0,naive,clustering
69,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,10.0,3.0,naive,clustering
70,0.7199999999999999,0.6923076923076923,0.9465648854961832,0.75,0.1,0.8,dbscan,,10.0,3.0,naive,clustering
71,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,dbscan,,10.0,3.0,naive,clustering
72,0.16,0.5,0.7391304347826086,0.09523809523809523,0.05,0.3,dbscan,,15.0,2.0,naive,clustering
73,0.20689655172413796,0.375,0.7142857142857143,0.14285714285714285,0.1,0.3,dbscan,,15.0,2.0,naive,clustering
74,0.18918918918918917,0.21875,0.6273291925465838,0.16666666666666666,0.2,0.3,dbscan,,15.0,2.0,naive,clustering
75,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,dbscan,,15.0,2.0,naive,clustering
76,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,15.0,2.0,naive,clustering
77,0.2711864406779661,0.27586206896551724,0.7114093959731543,0.26666666666666666,0.2,0.5,dbscan,,15.0,2.0,naive,clustering
78,0.3333333333333333,0.5,0.9083969465648855,0.25,0.05,0.8,dbscan,,15.0,2.0,naive,clustering
79,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,dbscan,,15.0,2.0,naive,clustering
80,0.15789473684210525,0.11538461538461539,0.7557251908396947,0.25,0.2,0.8,dbscan,,15.0,2.0,naive,clustering
81,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,3.0,naive,clustering
82,0.3448275862068965,0.625,0.7639751552795031,0.23809523809523808,0.1,0.3,dbscan,,15.0,3.0,naive,clustering
83,0.2972972972972973,0.34375,0.6770186335403726,0.2619047619047619,0.2,0.3,dbscan,,15.0,3.0,naive,clustering
84,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,15.0,3.0,naive,clustering
85,0.5909090909090909,0.9285714285714286,0.8791946308724832,0.43333333333333335,0.1,0.5,dbscan,,15.0,3.0,naive,clustering
86,0.5423728813559322,0.5517241379310345,0.8187919463087249,0.5333333333333333,0.2,0.5,dbscan,,15.0,3.0,naive,clustering
87,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,15.0,3.0,naive,clustering
88,0.9600000000000001,0.9230769230769231,0.9923664122137404,1.0,0.1,0.8,dbscan,,15.0,3.0,naive,clustering
89,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,dbscan,,15.0,3.0,naive,clustering
90,0.24,0.75,0.7639751552795031,0.14285714285714285,0.05,0.3,kmeans,3.0,,,uCBLOF,clustering
91,0.4482758620689655,0.8125,0.8012422360248447,0.30952380952380953,0.1,0.3,kmeans,3.0,,,uCBLOF,clustering
92,0.4864864864864864,0.5625,0.7639751552795031,0.42857142857142855,0.2,0.3,kmeans,3.0,,,uCBLOF,clustering
93,0.2702702702702703,0.7142857142857143,0.8187919463087249,0.16666666666666666,0.05,0.5,kmeans,3.0,,,uCBLOF,clustering
94,0.5454545454545455,0.8571428571428571,0.8657718120805369,0.4,0.1,0.5,kmeans,3.0,,,uCBLOF,clustering
95,0.4067796610169491,0.41379310344827586,0.7651006711409396,0.4,0.2,0.5,kmeans,3.0,,,uCBLOF,clustering
96,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,3.0,,,uCBLOF,clustering
97,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,kmeans,3.0,,,uCBLOF,clustering
98,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,kmeans,3.0,,,uCBLOF,clustering
99,0.27999999999999997,0.875,0.7763975155279503,0.16666666666666666,0.05,0.3,kmeans,4.0,,,uCBLOF,clustering
100,0.37931034482758624,0.6875,0.7763975155279503,0.2619047619047619,0.1,0.3,kmeans,4.0,,,uCBLOF,clustering
101,0.4864864864864864,0.5625,0.7639751552795031,0.42857142857142855,0.2,0.3,kmeans,4.0,,,uCBLOF,clustering
102,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,4.0,,,uCBLOF,clustering
103,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,kmeans,4.0,,,uCBLOF,clustering
104,0.47457627118644075,0.4827586206896552,0.7919463087248322,0.4666666666666667,0.2,0.5,kmeans,4.0,,,uCBLOF,clustering
105,0.4444444444444444,0.6666666666666666,0.9236641221374046,0.3333333333333333,0.05,0.8,kmeans,4.0,,,uCBLOF,clustering
106,0.7199999999999999,0.6923076923076923,0.9465648854961832,0.75,0.1,0.8,kmeans,4.0,,,uCBLOF,clustering
107,0.4736842105263157,0.34615384615384615,0.8473282442748091,0.75,0.2,0.8,kmeans,4.0,,,uCBLOF,clustering
108,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,kmeans,5.0,,,uCBLOF,clustering
109,0.37931034482758624,0.6875,0.7763975155279503,0.2619047619047619,0.1,0.3,kmeans,5.0,,,uCBLOF,clustering
110,0.5405405405405405,0.625,0.7888198757763976,0.47619047619047616,0.2,0.3,kmeans,5.0,,,uCBLOF,clustering
111,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,5.0,,,uCBLOF,clustering
112,0.4090909090909091,0.6428571428571429,0.825503355704698,0.3,0.1,0.5,kmeans,5.0,,,uCBLOF,clustering
113,0.47457627118644075,0.4827586206896552,0.7919463087248322,0.4666666666666667,0.2,0.5,kmeans,5.0,,,uCBLOF,clustering
114,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,5.0,,,uCBLOF,clustering
115,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,kmeans,5.0,,,uCBLOF,clustering
116,0.4736842105263157,0.34615384615384615,0.8473282442748091,0.75,0.2,0.8,kmeans,5.0,,,uCBLOF,clustering
117,0.24,0.75,0.7639751552795031,0.14285714285714285,0.05,0.3,kmeans,6.0,,,uCBLOF,clustering
118,0.48275862068965514,0.875,0.8136645962732919,0.3333333333333333,0.1,0.3,kmeans,6.0,,,uCBLOF,clustering
119,0.5675675675675675,0.65625,0.8012422360248447,0.5,0.2,0.3,kmeans,6.0,,,uCBLOF,clustering
120,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,6.0,,,uCBLOF,clustering
121,0.5454545454545455,0.8571428571428571,0.8657718120805369,0.4,0.1,0.5,kmeans,6.0,,,uCBLOF,clustering
122,0.5423728813559322,0.5517241379310345,0.8187919463087249,0.5333333333333333,0.2,0.5,kmeans,6.0,,,uCBLOF,clustering
123,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,6.0,,,uCBLOF,clustering
124,0.64,0.6153846153846154,0.9312977099236641,0.6666666666666666,0.1,0.8,kmeans,6.0,,,uCBLOF,clustering
125,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,kmeans,6.0,,,uCBLOF,clustering
126,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,2.0,uCBLOF,clustering
127,0.48275862068965514,0.875,0.8136645962732919,0.3333333333333333,0.1,0.3,dbscan,,5.0,2.0,uCBLOF,clustering
128,0.5405405405405405,0.625,0.7888198757763976,0.47619047619047616,0.2,0.3,dbscan,,5.0,2.0,uCBLOF,clustering
129,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,2.0,uCBLOF,clustering
130,0.4090909090909091,0.6428571428571429,0.825503355704698,0.3,0.1,0.5,dbscan,,5.0,2.0,uCBLOF,clustering
131,0.4067796610169491,0.41379310344827586,0.7651006711409396,0.4,0.2,0.5,dbscan,,5.0,2.0,uCBLOF,clustering
132,0.3333333333333333,0.5,0.9083969465648855,0.25,0.05,0.8,dbscan,,5.0,2.0,uCBLOF,clustering
133,0.32,0.3076923076923077,0.8702290076335878,0.3333333333333333,0.1,0.8,dbscan,,5.0,2.0,uCBLOF,clustering
134,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,5.0,2.0,uCBLOF,clustering
135,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,3.0,uCBLOF,clustering
136,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,5.0,3.0,uCBLOF,clustering
137,0.8378378378378379,0.96875,0.9254658385093167,0.7380952380952381,0.2,0.3,dbscan,,5.0,3.0,uCBLOF,clustering
138,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,3.0,uCBLOF,clustering
139,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,5.0,3.0,uCBLOF,clustering
140,0.847457627118644,0.8620689655172413,0.9395973154362416,0.8333333333333334,0.2,0.5,dbscan,,5.0,3.0,uCBLOF,clustering
141,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,5.0,3.0,uCBLOF,clustering
142,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,dbscan,,5.0,3.0,uCBLOF,clustering
143,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,dbscan,,5.0,3.0,uCBLOF,clustering
144,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,10.0,2.0,uCBLOF,clustering
145,0.31034482758620685,0.5625,0.7515527950310559,0.21428571428571427,0.1,0.3,dbscan,,10.0,2.0,uCBLOF,clustering
146,0.3243243243243243,0.375,0.6894409937888198,0.2857142857142857,0.2,0.3,dbscan,,10.0,2.0,uCBLOF,clustering
147,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,dbscan,,10.0,2.0,uCBLOF,clustering
148,0.5,0.7857142857142857,0.8523489932885906,0.36666666666666664,0.1,0.5,dbscan,,10.0,2.0,uCBLOF,clustering
149,0.5423728813559322,0.5517241379310345,0.8187919463087249,0.5333333333333333,0.2,0.5,dbscan,,10.0,2.0,uCBLOF,clustering
150,0.2222222222222222,0.3333333333333333,0.8931297709923665,0.16666666666666666,0.05,0.8,dbscan,,10.0,2.0,uCBLOF,clustering
151,0.16,0.15384615384615385,0.8396946564885496,0.16666666666666666,0.1,0.8,dbscan,,10.0,2.0,uCBLOF,clustering
152,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,10.0,2.0,uCBLOF,clustering
153,0.16,0.5,0.7391304347826086,0.09523809523809523,0.05,0.3,dbscan,,10.0,3.0,uCBLOF,clustering
154,0.24137931034482757,0.4375,0.7267080745341615,0.16666666666666666,0.1,0.3,dbscan,,10.0,3.0,uCBLOF,clustering
155,0.8108108108108109,0.9375,0.9130434782608695,0.7142857142857143,0.2,0.3,dbscan,,10.0,3.0,uCBLOF,clustering
156,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,10.0,3.0,uCBLOF,clustering
157,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,10.0,3.0,uCBLOF,clustering
158,0.7796610169491527,0.7931034482758621,0.912751677852349,0.7666666666666667,0.2,0.5,dbscan,,10.0,3.0,uCBLOF,clustering
159,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,10.0,3.0,uCBLOF,clustering
160,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,dbscan,,10.0,3.0,uCBLOF,clustering
161,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,dbscan,,10.0,3.0,uCBLOF,clustering
162,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,2.0,uCBLOF,clustering
163,0.4482758620689655,0.8125,0.8012422360248447,0.30952380952380953,0.1,0.3,dbscan,,15.0,2.0,uCBLOF,clustering
164,0.40540540540540543,0.46875,0.7267080745341615,0.35714285714285715,0.2,0.3,dbscan,,15.0,2.0,uCBLOF,clustering
165,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,15.0,2.0,uCBLOF,clustering
166,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,15.0,2.0,uCBLOF,clustering
167,0.5423728813559322,0.5517241379310345,0.8187919463087249,0.5333333333333333,0.2,0.5,dbscan,,15.0,2.0,uCBLOF,clustering
168,0.4444444444444444,0.6666666666666666,0.9236641221374046,0.3333333333333333,0.05,0.8,dbscan,,15.0,2.0,uCBLOF,clustering
169,0.8799999999999999,0.8461538461538461,0.9770992366412213,0.9166666666666666,0.1,0.8,dbscan,,15.0,2.0,uCBLOF,clustering
170,0.4736842105263157,0.34615384615384615,0.8473282442748091,0.75,0.2,0.8,dbscan,,15.0,2.0,uCBLOF,clustering
171,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,3.0,uCBLOF,clustering
172,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,15.0,3.0,uCBLOF,clustering
173,0.7027027027027026,0.8125,0.8633540372670807,0.6190476190476191,0.2,0.3,dbscan,,15.0,3.0,uCBLOF,clustering
174,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,15.0,3.0,uCBLOF,clustering
175,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,15.0,3.0,uCBLOF,clustering
176,0.711864406779661,0.7241379310344828,0.8859060402684564,0.7,0.2,0.5,dbscan,,15.0,3.0,uCBLOF,clustering
177,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,15.0,3.0,uCBLOF,clustering
178,0.5599999999999999,0.5384615384615384,0.916030534351145,0.5833333333333334,0.1,0.8,dbscan,,15.0,3.0,uCBLOF,clustering
179,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,dbscan,,15.0,3.0,uCBLOF,clustering
180,0.19999999999999998,0.625,0.7515527950310559,0.11904761904761904,0.05,0.3,kmeans,3.0,,,CBLOF,clustering
181,0.24137931034482757,0.4375,0.7267080745341615,0.16666666666666666,0.1,0.3,kmeans,3.0,,,CBLOF,clustering
182,0.2162162162162162,0.25,0.639751552795031,0.19047619047619047,0.2,0.3,kmeans,3.0,,,CBLOF,clustering
183,0.10810810810810811,0.2857142857142857,0.7785234899328859,0.06666666666666667,0.05,0.5,kmeans,3.0,,,CBLOF,clustering
184,0.09090909090909091,0.14285714285714285,0.7315436241610739,0.06666666666666667,0.1,0.5,kmeans,3.0,,,CBLOF,clustering
185,0.16949152542372883,0.1724137931034483,0.6711409395973155,0.16666666666666666,0.2,0.5,kmeans,3.0,,,CBLOF,clustering
186,0.0,0.0,0.8625954198473282,0.0,0.05,0.8,kmeans,3.0,,,CBLOF,clustering
187,0.16,0.15384615384615385,0.8396946564885496,0.16666666666666666,0.1,0.8,kmeans,3.0,,,CBLOF,clustering
188,0.15789473684210525,0.11538461538461539,0.7557251908396947,0.25,0.2,0.8,kmeans,3.0,,,CBLOF,clustering
189,0.19999999999999998,0.625,0.7515527950310559,0.11904761904761904,0.05,0.3,kmeans,4.0,,,CBLOF,clustering
190,0.27586206896551724,0.5,0.7391304347826086,0.19047619047619047,0.1,0.3,kmeans,4.0,,,CBLOF,clustering
191,0.2432432432432432,0.28125,0.6521739130434783,0.21428571428571427,0.2,0.3,kmeans,4.0,,,CBLOF,clustering
192,0.16216216216216217,0.42857142857142855,0.7919463087248322,0.1,0.05,0.5,kmeans,4.0,,,CBLOF,clustering
193,0.18181818181818182,0.2857142857142857,0.7583892617449665,0.13333333333333333,0.1,0.5,kmeans,4.0,,,CBLOF,clustering
194,0.03389830508474576,0.034482758620689655,0.6174496644295302,0.03333333333333333,0.2,0.5,kmeans,4.0,,,CBLOF,clustering
195,0.0,0.0,0.8625954198473282,0.0,0.05,0.8,kmeans,4.0,,,CBLOF,clustering
196,0.0,0.0,0.8091603053435115,0.0,0.1,0.8,kmeans,4.0,,,CBLOF,clustering
197,0.21052631578947367,0.15384615384615385,0.7709923664122137,0.3333333333333333,0.2,0.8,kmeans,4.0,,,CBLOF,clustering
198,0.12,0.375,0.7267080745341615,0.07142857142857142,0.05,0.3,kmeans,5.0,,,CBLOF,clustering
199,0.20689655172413796,0.375,0.7142857142857143,0.14285714285714285,0.1,0.3,kmeans,5.0,,,CBLOF,clustering
200,0.13513513513513511,0.15625,0.6024844720496895,0.11904761904761904,0.2,0.3,kmeans,5.0,,,CBLOF,clustering
201,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,5.0,,,CBLOF,clustering
202,0.5454545454545455,0.8571428571428571,0.8657718120805369,0.4,0.1,0.5,kmeans,5.0,,,CBLOF,clustering
203,0.4067796610169491,0.41379310344827586,0.7651006711409396,0.4,0.2,0.5,kmeans,5.0,,,CBLOF,clustering
204,0.3333333333333333,0.5,0.9083969465648855,0.25,0.05,0.8,kmeans,5.0,,,CBLOF,clustering
205,0.08,0.07692307692307693,0.8244274809160306,0.08333333333333333,0.1,0.8,kmeans,5.0,,,CBLOF,clustering
206,0.10526315789473684,0.07692307692307693,0.7404580152671756,0.16666666666666666,0.2,0.8,kmeans,5.0,,,CBLOF,clustering
207,0.27999999999999997,0.875,0.7763975155279503,0.16666666666666666,0.05,0.3,kmeans,6.0,,,CBLOF,clustering
208,0.0,0.0,0.639751552795031,0.0,0.1,0.3,kmeans,6.0,,,CBLOF,clustering
209,0.4324324324324324,0.5,0.7391304347826086,0.38095238095238093,0.2,0.3,kmeans,6.0,,,CBLOF,clustering
210,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,kmeans,6.0,,,CBLOF,clustering
211,0.22727272727272724,0.35714285714285715,0.7718120805369127,0.16666666666666666,0.1,0.5,kmeans,6.0,,,CBLOF,clustering
212,0.20338983050847456,0.20689655172413793,0.6845637583892618,0.2,0.2,0.5,kmeans,6.0,,,CBLOF,clustering
213,0.0,0.0,0.8625954198473282,0.0,0.05,0.8,kmeans,6.0,,,CBLOF,clustering
214,0.32,0.3076923076923077,0.8702290076335878,0.3333333333333333,0.1,0.8,kmeans,6.0,,,CBLOF,clustering
215,0.15789473684210525,0.11538461538461539,0.7557251908396947,0.25,0.2,0.8,kmeans,6.0,,,CBLOF,clustering
216,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,2.0,CBLOF,clustering
217,0.5172413793103449,0.9375,0.8260869565217391,0.35714285714285715,0.1,0.3,dbscan,,5.0,2.0,CBLOF,clustering
218,0.5405405405405405,0.625,0.7888198757763976,0.47619047619047616,0.2,0.3,dbscan,,5.0,2.0,CBLOF,clustering
